Instance,Income
145993,207455
145994,128739
145995,47933.8
145996,37179.8
145997,39472.8
145998,41039
145999,104354
146000,55258.6
146001,30200.3
146002,132449
146003,114682
146004,336774
146005,124402
146006,97109.4
146007,108395
146008,36560.2
146009,143977
146010,138872
146011,232324
146012,110475
146013,44297.5
146014,25239.6
146015,20153.1
146016,50311.6
146017,261230
146018,29574.5
146019,45926.4
146020,177189
146021,196974
146022,13767.8
146023,49880.4
146024,26459.7
146025,39866
146026,103303
146027,57776
146028,41964.9
146029,25797.6
146030,132203
146031,68164.3
146032,29359
146033,75000.8
146034,96837.5
146035,47107.3
146036,27190.4
146037,61420.2
146038,87891.7
146039,21597.4
146040,28373.7
146041,19732.8
146042,209620
146043,103398
146044,119188
146045,73245.3
146046,459313
146047,4535.28
146048,49634.9
146049,106792
146050,444402
146051,314420
146052,278768
146053,29660.9
146054,41726.9
146055,32482.1
146056,73493.2
146057,193833
146058,32665
146059,13457.2
146060,15047.6
146061,101947
146062,98052.3
146063,142917
146064,46397.4
146065,149733
146066,383178
146067,29402.7
146068,120146
146069,100140
146070,73051.4
146071,91995.5
146072,30794.4
146073,30955.2
146074,114566
146075,100995
146076,35882.5
146077,55423.4
146078,241800
146079,29092.8
146080,45143.6
146081,115878
146082,76490.9
146083,84108.4
146084,42996.8
146085,35639.7
146086,320745
146087,26793.4
146088,121033
146089,20675.5
146090,22227.4
146091,105323
146092,157363
146093,21652.4
146094,23391.2
146095,137275
146096,129291
146097,30825.3
146098,88116
146099,62374
146100,41443.9
146101,105126
146102,30374.6
146103,15214.9
146104,30361.6
146105,128028
146106,89487.2
146107,45043.3
146108,85379.6
146109,17044.5
146110,57485.6
146111,84041.9
146112,61202.5
146113,29004.7
146114,35101.4
146115,61527
146116,196300
146117,199551
146118,111385
146119,21332.7
146120,26782.2
146121,97592.8
146122,913459
146123,30270.5
146124,131383
146125,14307.3
146126,91150.6
146127,40455
146128,47935.4
146129,7402.96
146130,98148.2
146131,24730.3
146132,145693
146133,49702.4
146134,429373
146135,42330.8
146136,37645.3
146137,17127.5
146138,28063.9
146139,110443
146140,97658.9
146141,45751.1
146142,36030.9
146143,109221
146144,25475.8
146145,35184.7
146146,46634.8
146147,20165.2
146148,87739.6
146149,103805
146150,150281
146151,193149
146152,62501
146153,38743.9
146154,57880
146155,73597.8
146156,27033.6
146157,97760
146158,30592.6
146159,62278.9
146160,20101.7
146161,85414.6
146162,17066.7
146163,15893
146164,39637.1
146165,141173
146166,119669
146167,159151
146168,34486.2
146169,27182.4
146170,101307
146171,416594
146172,48106.1
146173,86869.3
146174,60350.7
146175,98013.2
146176,124749
146177,98630.6
146178,17204.4
146179,61168.6
146180,35751.3
146181,25968.3
146182,40096.5
146183,235302
146184,96378.7
146185,93277.8
146186,31801.9
146187,123906
146188,103960
146189,18470.5
146190,31928.2
146191,84012.7
146192,31545.8
146193,47935.8
146194,37762.1
146195,37033.8
146196,18457.8
146197,29649.3
146198,43560.3
146199,15363.5
146200,521035
146201,21389.1
146202,98147.9
146203,350592
146204,20659
146205,88886.8
146206,246494
146207,173108
146208,15063
146209,288269
146210,53995.2
146211,27862.4
146212,36591
146213,119173
146214,374904
146215,523126
146216,133045
146217,36207.9
146218,66760.1
146219,105759
146220,99533.1
146221,202040
146222,192403
146223,51012.2
146224,31337.5
146225,141630
146226,88912.6
146227,112402
146228,23992.7
146229,61329.2
146230,52898.7
146231,33877.5
146232,286524
146233,26287
146234,44094
146235,28476.9
146236,58582.1
146237,308103
146238,120265
146239,395975
146240,136412
146241,69798
146242,164057
146243,75219.4
146244,36845.2
146245,19068.5
146246,126935
146247,245402
146248,31387.5
146249,81860
146250,160056
146251,24182
146252,104315
146253,37249.6
146254,526818
146255,364632
146256,31453.3
146257,30136.2
146258,23027.6
146259,193155
146260,164035
146261,48962.1
146262,89918.5
146263,22081.5
146264,39952.8
146265,312302
146266,135087
146267,61480
146268,96592.9
146269,47391.6
146270,63429.8
146271,29575.8
146272,43210.5
146273,97278.8
146274,355207
146275,28370.4
146276,27809
146277,34416.3
146278,29941.7
146279,230606
146280,140770
146281,108134
146282,31252.8
146283,93038.3
146284,109093
146285,120786
146286,27968.9
146287,146277
146288,18768.6
146289,39829.5
146290,141337
146291,57948.7
146292,102075
146293,31994.7
146294,81937
146295,31377.8
146296,22553.5
146297,66783.2
146298,72958.1
146299,47766.2
146300,43206.4
146301,120301
146302,410943
146303,112448
146304,52456.7
146305,31610.9
146306,86442.9
146307,239627
146308,29145.6
146309,36210.2
146310,234294
146311,45239.6
146312,108640
146313,37160.9
146314,204116
146315,34830.3
146316,16357.2
146317,22835
146318,52766.7
146319,44103.1
146320,315077
146321,54884.2
146322,97769.7
146323,39948.7
146324,264213
146325,21813.5
146326,39323.8
146327,251162
146328,30460.8
146329,33166.4
146330,81849.4
146331,17144.9
146332,25172
146333,63972.8
146334,652612
146335,172672
146336,55515.3
146337,1.00E+06
146338,77772
146339,54604.5
146340,31394.7
146341,28791.1
146342,221253
146343,42797.4
146344,132176
146345,54620.8
146346,655023
146347,38523.4
146348,37320.5
146349,17251.1
146350,92956
146351,42055.4
146352,42354.4
146353,26182
146354,130475
146355,67926.6
146356,71382.1
146357,51988.3
146358,95491.1
146359,29431.7
146360,133489
146361,72222.8
146362,41734.5
146363,13229.6
146364,362480
146365,44692.7
146366,284595
146367,32410.1
146368,13273.4
146369,65069.7
146370,35702.5
146371,309187
146372,66453.4
146373,30752.8
146374,52339.4
146375,57381.6
146376,797974
146377,250694
146378,554431
146379,126621
146380,70505.8
146381,41451.5
146382,243602
146383,393282
146384,36339.9
146385,34821.4
146386,160436
146387,72767.4
146388,33947.4
146389,70670.3
146390,57496.6
146391,103087
146392,837764
146393,20683.9
146394,21501.9
146395,17174
146396,33032.8
146397,86970.7
146398,61351.5
146399,60661.6
146400,34012.1
146401,20487.3
146402,153599
146403,16559.2
146404,108303
146405,41061.8
146406,84896.5
146407,52863.5
146408,442530
146409,88958.1
146410,18595.9
146411,256957
146412,21928.2
146413,70039
146414,272813
146415,41939.3
146416,240729
146417,243954
146418,20476.8
146419,14119.4
146420,58839.5
146421,42723.7
146422,38174.5
146423,25861.6
146424,57250.4
146425,30382.8
146426,33734.9
146427,31165.7
146428,146248
146429,192139
146430,110811
146431,23428.8
146432,62299
146433,11934.8
146434,25876.9
146435,24046.7
146436,87027.2
146437,414325
146438,52531.2
146439,239519
146440,20036.5
146441,27318.1
146442,42127.5
146443,40954.2
146444,36188.8
146445,102725
146446,27000.5
146447,122632
146448,16794.5
146449,162066
146450,26420.8
146451,384343
146452,91569.7
146453,104826
146454,54110.8
146455,244079
146456,30908.8
146457,101987
146458,54574
146459,44929.9
146460,31134.8
146461,235083
146462,69176
146463,28662.9
146464,67143.7
146465,108230
146466,85765.7
146467,347843
146468,33493.8
146469,24363.8
146470,88536.8
146471,26617.7
146472,51932
146473,24541.7
146474,520880
146475,38928
146476,202059
146477,47330.7
146478,89103.4
146479,29367.4
146480,68980.3
146481,50391.1
146482,41415.9
146483,112010
146484,119324
146485,42672.3
146486,38515.4
146487,20022
146488,1.04E+06
146489,365927
146490,22329.5
146491,225443
146492,159558
146493,35798.8
146494,86868.4
146495,10932.7
146496,116975
146497,49389.6
146498,34965.9
146499,44759.4
146500,31188.9
146501,31439.1
146502,53471.2
146503,87909.1
146504,32490.3
146505,35469.3
146506,114369
146507,42138.9
146508,415180
146509,21690.3
146510,21934.2
146511,146950
146512,267182
146513,22064.8
146514,48227.3
146515,80476.7
146516,66898.8
146517,26183.2
146518,29650.1
146519,39398.5
146520,128606
146521,292419
146522,269659
146523,48345.4
146524,27852.2
146525,34640.6
146526,10147.5
146527,52454.1
146528,331224
146529,35838
146530,90884.5
146531,31166.2
146532,360809
146533,73267
146534,7818.97
146535,140939
146536,47941.1
146537,33424.5
146538,139535
146539,29982.3
146540,82794.5
146541,49018.7
146542,132656
146543,45644.6
146544,60304.9
146545,158252
146546,25898.7
146547,14087.1
146548,150928
146549,88232.4
146550,25539.2
146551,359611
146552,100713
146553,114950
146554,75066.4
146555,27521.5
146556,61019.7
146557,37290.9
146558,81778
146559,53967.7
146560,74027.5
146561,28582.7
146562,70130.8
146563,55484.4
146564,105073
146565,19303
146566,81456.4
146567,47262.6
146568,227755
146569,106832
146570,23371.8
146571,220047
146572,34671.9
146573,134022
146574,723267
146575,58898.2
146576,12846.1
146577,388667
146578,22003.2
146579,98332.8
146580,139525
146581,22911.1
146582,28658.6
146583,277591
146584,96905
146585,86558.8
146586,77512
146587,53610.9
146588,129282
146589,152627
146590,126999
146591,51681.1
146592,22484.4
146593,18577
146594,934871
146595,188661
146596,48647.2
146597,358849
146598,26454.9
146599,271519
146600,23513.9
146601,44695.8
146602,18420.3
146603,58764.6
146604,87863.5
146605,71551.9
146606,286396
146607,67355.8
146608,69478
146609,75623.7
146610,181477
146611,25423.8
146612,17626.7
146613,73709.7
146614,24086.5
146615,256994
146616,26257.2
146617,94137.4
146618,40763.7
146619,29501.2
146620,44878.8
146621,49940.6
146622,115442
146623,98666.4
146624,56255.9
146625,1.21E+06
146626,21225.3
146627,72635.9
146628,119618
146629,8266.07
146630,156496
146631,91814.1
146632,64111.7
146633,25207.1
146634,86065.5
146635,27507.8
146636,187538
146637,75280.5
146638,25774.5
146639,46017.7
146640,292946
146641,48863.9
146642,52281.5
146643,278401
146644,64052.1
146645,165009
146646,22531.5
146647,104297
146648,151413
146649,14241.1
146650,256125
146651,162148
146652,348376
146653,15705.7
146654,27613.9
146655,23505.4
146656,45405
146657,21862.1
146658,186179
146659,240383
146660,59182.9
146661,159398
146662,28435.4
146663,16134.1
146664,290026
146665,195688
146666,40640.9
146667,34142.9
146668,22554.1
146669,106659
146670,35098.5
146671,28227.6
146672,33456.6
146673,22775.5
146674,225550
146675,346779
146676,42493.4
146677,40867.6
146678,19560.4
146679,90982
146680,17130.6
146681,28898.9
146682,554528
146683,25006.8
146684,37721.7
146685,145181
146686,18004.5
146687,74438.8
146688,88876.2
146689,54363.9
146690,114290
146691,50298.9
146692,54444.7
146693,278392
146694,31824
146695,47431.9
146696,111384
146697,133957
146698,167874
146699,63669.5
146700,31424.4
146701,52917.5
146702,66893.5
146703,67258.8
146704,189601
146705,54219.3
146706,57504.3
146707,99863.9
146708,560145
146709,277953
146710,130528
146711,65493
146712,17082.9
146713,33295.6
146714,49076.6
146715,425671
146716,51436.8
146717,398416
146718,57925.2
146719,319466
146720,63027.2
146721,27543.9
146722,79555.2
146723,232025
146724,60504.1
146725,58022.4
146726,229487
146727,157406
146728,74498.8
146729,33778.9
146730,187109
146731,47009.5
146732,53697.4
146733,153924
146734,20760.8
146735,41975.8
146736,82135.9
146737,24709.2
146738,26783.7
146739,89362.3
146740,103508
146741,24994.7
146742,87752.5
146743,39483.7
146744,53463.5
146745,23755.3
146746,23668.9
146747,36570.4
146748,68092.9
146749,23147.6
146750,102208
146751,60362.3
146752,29430.5
146753,24324.1
146754,27284.6
146755,348150
146756,285752
146757,9837.32
146758,20961.3
146759,154349
146760,39284.8
146761,33720.9
146762,202884
146763,971.939
146764,94225.9
146765,25034.6
146766,259638
146767,237423
146768,55524.9
146769,206421
146770,143772
146771,19354.5
146772,31325.6
146773,204856
146774,370463
146775,87996.4
146776,178821
146777,23146.7
146778,52412.4
146779,22563
146780,49889.3
146781,24995.2
146782,19457.7
146783,42233
146784,74410.2
146785,82680.4
146786,36418.1
146787,71454.8
146788,108581
146789,95920.9
146790,24643.9
146791,49407.2
146792,54693.3
146793,239773
146794,73857.4
146795,38850.3
146796,73171.9
146797,918112
146798,87924.3
146799,41792.9
146800,83003.5
146801,55341.4
146802,287579
146803,18001.7
146804,35318.2
146805,83186.8
146806,53268.6
146807,185297
146808,281957
146809,34587.4
146810,25396.4
146811,35556.9
146812,47781.2
146813,333177
146814,36945.5
146815,30240.7
146816,148677
146817,31235.6
146818,49498.8
146819,36772.6
146820,126199
146821,298872
146822,33913
146823,46635.6
146824,42613.8
146825,137887
146826,287723
146827,47131.6
146828,270242
146829,42383.5
146830,214550
146831,108357
146832,33438.3
146833,26274.2
146834,37479.9
146835,3049.48
146836,39590
146837,211204
146838,38187
146839,109058
146840,98513.1
146841,177448
146842,28232
146843,189620
146844,294178
146845,12934.3
146846,56986.6
146847,59947.9
146848,39839.9
146849,84221.1
146850,132528
146851,507772
146852,28643.9
146853,48599.1
146854,33179.6
146855,16971.9
146856,60502.6
146857,35932.2
146858,109271
146859,398819
146860,31597.3
146861,31788.5
146862,25400.9
146863,60712.9
146864,35167.3
146865,40120.8
146866,26807.1
146867,452999
146868,24643.1
146869,26036.3
146870,44972.1
146871,29773
146872,53727.3
146873,36443.9
146874,768056
146875,110949
146876,45235.5
146877,19745.9
146878,96565.4
146879,199464
146880,57270.8
146881,267733
146882,43032.2
146883,25193
146884,11970.1
146885,163676
146886,66338.7
146887,92775.8
146888,22570.9
146889,512996
146890,271567
146891,117791
146892,137922
146893,30466.5
146894,23636.8
146895,135607
146896,65785.7
146897,589790
146898,171029
146899,17978.5
146900,62145.1
146901,33729.8
146902,31882.1
146903,149468
146904,27402.5
146905,45639.4
146906,36410.4
146907,28192.1
146908,97610.3
146909,53738.4
146910,258821
146911,203097
146912,37417.8
146913,44843.5
146914,146009
146915,53958.2
146916,56892.9
146917,49191.9
146918,24494.7
146919,31792.2
146920,81022.6
146921,184222
146922,28808.9
146923,306132
146924,252809
146925,38445.2
146926,112333
146927,241240
146928,498892
146929,252705
146930,59931.4
146931,926753
146932,66228.8
146933,323728
146934,123936
146935,101823
146936,59568
146937,261050
146938,120293
146939,73392
146940,28124.7
146941,27663.1
146942,59287.6
146943,101732
146944,54803.2
146945,16098.8
146946,32004.8
146947,64861.5
146948,35711.2
146949,41579
146950,57839.2
146951,132220
146952,202393
146953,96227.3
146954,152516
146955,160700
146956,94607.8
